Job ID,Job Title,Company Name,Posted At,Schedule Type,Work From Home,District,Hybrid NCO JD,NCO Code,Group,importance_standardised,token_count,Highest Similarity Spec,Highest Similarity Score Spec,Assigned_Occupation_Group,salary_mean_inr_month,salary_currency_unit,salary_source
eyJqb2JfdGl0bGUiOiI0KyB5ZWFycyBpbiBCdXNpbmVzcyBEZXZlbG9wbWVudCAocHJlZmVyYWJseSBpbiBEaWdpdGFsIE1hcmtldGluZyAvIElUIC8gQ3JlYXRpdmUgQWdlbmNpZXMpIiwiY29tcGFueV9uYW1lIjoiSW50ZXJhY3RpdmUgUGl4ZWxzIERJZ2l0YWwgU29sdXRpb25zIiwiYWRkcmVzc19jaXR5IjoiTmV3IERlbGhpLCBEZWxoaSIsImh0aWRvY2lkIjoiT0FBdmdDVGlBYmNMcmRDd0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4+ years in Business Development (preferably in Digital Marketing / IT / Creative Agencies),Interactive Pixels DIgital Solutions,2025-04-24,Full–time,,"New Delhi,Delhi,India",,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Business Development"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Identifying new partnerships is crucial for revenue growth, citing job description."", ""mapping_similarity"": 0.6781}, {""skill"": ""Customer Relationship Building"", ""bucket"": ""Advanced"", ""thinking"": ""Strong client relationships ensure long-term engagement and up-selling opportunities, job description."", ""mapping_similarity"": 0.6544}, {""skill"": ""Technology Solutions"", ""bucket"": ""Proficient"", ""thinking"": ""Providing creative digital solutions is a core requirement for the role, job description."", ""mapping_similarity"": 0.6679}, {""skill"": ""Lead Generation"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Generating high-quality leads is essential through various channels, job description."", ""mapping_similarity"": 0.6754}, {""skill"": ""Sales Proposals"", ""bucket"": ""Proficient"", ""thinking"": ""Crafting customized pitches and proposals aligns with client requirements, job description."", ""mapping_similarity"": 0.657}, {""skill"": ""Business Presentations"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Conducting effective meetings and presentations showcases company offerings, job description."", ""mapping_similarity"": 0.7418}, {""skill"": ""Project Management"", ""bucket"": ""Advanced"", ""thinking"": ""Collaborating with design and strategy teams translates client needs into project solutions, job description."", ""mapping_similarity"": 0.7864}, {""skill"": ""Sales Trend Analysis"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Identifying business growth opportunities through market trend analysis is crucial, job description."", ""mapping_similarity"": 0.6922}, {""skill"": ""Target Market"", ""bucket"": ""Proficient"", ""thinking"": ""Identifying potential clients across various industries requires in-depth knowledge, job description."", ""mapping_similarity"": 0.6941}]",118,Client Solutions Director,0.686257243,Sales Managers,,,missing
eyJqb2JfdGl0bGUiOiI0LUdyb2NlcnkgRGVsaXZlcnkgKCBGcmVlIEpvaW4pIiwiY29tcGFueV9uYW1lIjoiT21qYWknUyBQbGFjZW1lbnQgUHJpdmF0ZSBMaW1pdGVkIiwiYWRkcmVzc19jaXR5IjoiRGVsaGkiLCJodGlkb2NpZCI6IlNQTEF3QXBSeXFWcm54eEdBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,4-Grocery Delivery ( Free Join),Omjai'S Placement Private Limited,2025-05-12,Full–time,,"Ashok Vihar,Delhi,India",524,524,Other Sales Workers,"[{""skill"": ""Delivery"", ""bucket"": ""Mission-Critical"", ""thinking"": ""The job description states \""Delivery boy ki job hai grocery ka saman deliver karna hai\"""", ""mapping_similarity"": 0.5949}, {""skill"": ""Logistics Management"", ""bucket"": ""Proficient"", ""thinking"": ""The job requires managing and overseeing the delivery of grocery items."", ""mapping_similarity"": 0.6391}]",41,Delivery Person,0.436731547,Delivery Drivers and Messengers,42500,INR,system
eyJqb2JfdGl0bGUiOiI0LUdyb2NlcnkgRGVsaXZlcnkgKCBGcmVlIEpvaW4pIiwiY29tcGFueV9uYW1lIjoiT21qYWknUyBQbGFjZW1lbnQgUHJpdmF0ZSBMaW1pdGVkIiwiYWRkcmVzc19jaXR5IjoiTmV3IERlbGhpLCBEZWxoaSIsImh0aWRvY2lkIjoiRXVHeldOVFpGcF83WXlJTEFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4-Grocery Delivery ( Free Join),Omjai'S Placement Private Limited,2025-06-06,Full–time,,"Ashok Vihar,Delhi,India",524,524,Other Sales Workers,"[{""skill"": ""Time Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Deliver Grocery items within a given timeframe (cue)"", ""mapping_similarity"": 0.7117}, {""skill"": ""Teamwork"", ""bucket"": ""Proficient"", ""thinking"": ""Job requires delivery boy to be present at the office from 09:30 am - 6:30pm, Monday to Saturday"", ""mapping_similarity"": 0.7054}, {""skill"": ""Managerial Communications"", ""bucket"": ""Working Knowledge"", ""thinking"": ""The person will need to interact with customers and team members effectively (cue)"", ""mapping_similarity"": 0.6566}]",96,Delivery Person,0.55823189,Delivery Drivers and Messengers,42500,INR,system
eyJqb2JfdGl0bGUiOiI0LXdoZWVsZXIgbWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJabWF0ZXIgVGVjaG5vbG9naWVzIFByaXZhdGUgTGltaXRlZCIsImFkZHJlc3NfY2l0eSI6IktoYXJtYW5naGF0LCBUZWxhbmdhbmEiLCJodGlkb2NpZCI6Im9tbE5FZk01R3pSUjRBbXJBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,4-wheeler mechanic,Zmater Technologies Private Limited,2025-07-31,Full–time,,"Nacharam,Telangana,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Machine Assembly"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Assembling machines is a core responsibility, requiring accurate assembly for vehicle performance."", ""mapping_similarity"": 0.6606}, {""skill"": ""Mechanical Inspection"", ""bucket"": ""Proficient"", ""thinking"": ""Regular inspection of engines and transmissions requires thorough understanding of mechanical systems."", ""mapping_similarity"": 0.7466}, {""skill"": ""Machinery Repair And Maintenance"", ""bucket"": ""Advanced"", ""thinking"": ""Performing repairs demands expertise in fixing issues, ensuring machinery operates smoothly."", ""mapping_similarity"": 0.7718}, {""skill"": ""Hardware Troubleshooting"", ""bucket"": ""Proficient"", ""thinking"": ""Troubleshooting requires working knowledge of mechanical problems and solutions to resolve issues quickly."", ""mapping_similarity"": 0.6295}, {""skill"": ""Equipment Maintenance"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Regular maintenance and record-keeping are essential for ensuring machinery longevity, citing job description."", ""mapping_similarity"": 0.734}, {""skill"": ""Component Replacement"", ""bucket"": ""Proficient"", ""thinking"": ""Refilling fluids and replacing components is a critical aspect of maintaining vehicle performance."", ""mapping_similarity"": 0.594}, {""skill"": ""Preventive Maintenance"", ""bucket"": ""Familiarity"", ""thinking"": ""Providing users with guidance on maintenance measures requires basic knowledge of best practices."", ""mapping_similarity"": 0.6051}, {""skill"": ""Record Keeping"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Maintaining records and reporting issues is a necessary administrative task, as per job description."", ""mapping_similarity"": 0.7428}]",93,Small Engine Mechanic,0.499211162,Vehicle Mechanics and Technicians,20000,INR,system
eyJqb2JfdGl0bGUiOiI0LiBEZXZlbG9wZXIgcm9sZSBhdCBFeHBlZGllbiBJbmRpYSBpbiBCaWxhc3B1ciIsImNvbXBhbnlfbmFtZSI6IkV4cGVkaWVuIEluZGlhIiwiYWRkcmVzc19jaXR5IjoiQmlsYXNwdXIsIENoaGF0dGlzZ2FyaCIsImh0aWRvY2lkIjoiNjdBM0E1NkFlVVVvZ0E5RkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4. Developer role at Expedien India in Bilaspur,Expedien India,2025-02-16,Full–time,,"Bilaspur,Chhattisgarh,India",,215,Electrotechnology Engineers,"[{""skill"": ""Exception Handling"", ""bucket"": ""Mission-Critical"", ""thinking"": ""The job description emphasizes the importance of handling exceptions as a critical aspect of software development."", ""mapping_similarity"": 0.8918}, {""skill"": ""Problem Solving"", ""bucket"": ""Advanced"", ""thinking"": ""The text highlights the need for advanced problem-solving skills to break down complex issues and find effective solutions."", ""mapping_similarity"": 0.8758}]",1,Unclassified Specialized Occupation,0.273622841,Unclassified Occupation Group,433333.33,INR,derived
eyJqb2JfdGl0bGUiOiI0MCsgUGFyYW1lZGljYWwgSm9icyBpbiBDYXJlIEhvc3BpdGFsIC0gVmlzYWtoYXBhdG5hbSwgQW5kaHJhIFByYWRlc2giLCJjb21wYW55X25hbWUiOiJDYXJlIEhvc3BpdGFsIiwiYWRkcmVzc19jaXR5IjoiVmlzYWtoYXBhdG5hbSwgQW5kaHJhIFByYWRlc2giLCJodGlkb2NpZCI6ImFMYWlBVkhkRkJiX1ZYNkdBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,"40+ Paramedical Jobs in Care Hospital - Visakhapatnam, Andhra Pradesh",Care Hospital,2025-06-30,Full–time,,"Visakhapatnam,Andhra Pradesh,India",243,243,"Sales, Marketing and Public Relations Professionals","[{""skill"": ""Ambulatory Care Pharmacy"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Administering medications requires precision and knowledge of pharmacology as a Pharmacist at Care Hospital."", ""mapping_similarity"": 0.6912}, {""skill"": ""Medical Laboratory Equipment"", ""bucket"": ""Proficient"", ""thinking"": ""Analyzing results and maintaining records in the laboratory setting demonstrates lab proficiency."", ""mapping_similarity"": 0.7054}, {""skill"": ""Radiology Equipment"", ""bucket"": ""Advanced"", ""thinking"": ""Operating complex diagnostic imaging machines requires advanced technical knowledge as an MRI, CT, or X-ray Technician at Care Hospital."", ""mapping_similarity"": 0.6416}, {""skill"": ""Certified Anesthesia Technician"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Supporting anesthesiologists with patient preparation and monitoring requires working knowledge of anesthesia procedures."", ""mapping_similarity"": 0.6827}, {""skill"": ""Operating Room (OR)"", ""bucket"": ""Familiarity"", ""thinking"": ""Preparing operating rooms and ensuring equipment is available demonstrates familiarity with operating theater protocols at Care Hospital."", ""mapping_similarity"": 0.644}, {""skill"": ""Communicating With Patients"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Communicating effectively with patients and their families requires working knowledge of medical terminology and patient education at Care Hospital."", ""mapping_similarity"": 0.749}]",214,Hospital Pharmacist,0.586809337,Pharmacists,,,missing
eyJqb2JfdGl0bGUiOiI0MDFLIEJlbmVmaXRzL0xlYXZlIEJlbmVmaXRzL1JldGlyZW1lbnQgQmVuZWZpdCBBZG1pbi0gRXhwOjEtIDR5ZWFycy1Mb2NhdGlvbiAtSmFpcHVyIiwiY29tcGFueV9uYW1lIjoiSW5mb3N5cyBCUE0iLCJhZGRyZXNzX2NpdHkiOiJKYWlwdXIsIFJhamFzdGhhbiIsImh0aWRvY2lkIjoiYnluVk9mTk5vdEg5N0gxUEFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,401K Benefits/Leave Benefits/Retirement Benefit Admin- Exp:1- 4years-Location -Jaipur,Infosys BPM,2025-05-15,Full–time,,"Jaipur,Rajasthan,India",,351,Information and Communication Technology Operations and User Support Technicians,"[{""skill"": ""Retirement Administration"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Required for weekly processing of retiree benefit data files and reconciliations."", ""mapping_similarity"": 0.7017}, {""skill"": ""Data File Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Cites requirement for weekly data file maintenance in job description."", ""mapping_similarity"": 0.5696}, {""skill"": ""Reconciliation"", ""bucket"": ""Proficient"", ""thinking"": ""Requires ability to identify and resolve discrepancies in data files, as per job description."", ""mapping_similarity"": 0.5075}, {""skill"": ""Report Generation"", ""bucket"": ""Familiarity"", ""thinking"": ""Cites requirement for running reports and generating table compares, but no specific level specified."", ""mapping_similarity"": 0.564}, {""skill"": ""Grandfathered Benefit Maintenance"", ""bucket"": ""Advanced"", ""thinking"": ""Requires complex updating of benefits and life insurance amounts according to grandfathered plans."", ""mapping_similarity"": 0.5043}, {""skill"": ""Leave Of Absence Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Cites requirement for reviewing, approving, and communicating with employees and management about LOA requests."", ""mapping_similarity"": 0.6946}]",76,Payroll Administrator,0.594629169,Accounting Support,,,missing
eyJqb2JfdGl0bGUiOiI0MEsgRGVsaXZlcnkgKCBSZW50ZWQgQmlrZSBBdmFpbGFibCIsImNvbXBhbnlfbmFtZSI6Ik9tamFpcyBQbGFjZW1lbnQgUHJpdmF0ZSBMaW1pdGVkIiwiYWRkcmVzc19jaXR5IjoiRGVsaGkiLCJodGlkb2NpZCI6ImlaOFFfNHZJcmRWTFBYSVhBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,40K Delivery ( Rented Bike Availabl,Omjais Placement Private Limited,2025-05-03,Full–time,,"Ashok Vihar,Delhi,India",832,832,"Car, Van and Motorcycle Drivers","[{""skill"": ""Time Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job requires an 8-hour shift over 6 days, indicating critical time management needs."", ""mapping_similarity"": 0.7117}, {""skill"": ""Ability To Meet Deadlines"", ""bucket"": ""Proficient"", ""thinking"": ""Tasks need completion within timeframe; proficiency in attention to detail is required"", ""mapping_similarity"": 0.7191}]",16,Shipping / Receiving Clerk,0.31100446,Logistics and Operational Support,45000,INR,system
eyJqb2JfdGl0bGUiOiI0NSBhZ2VkIG1lbiBmcm9tIGV0dHVtYW5vb3IgbG9va2luZyBqb2JzIiwiY29tcGFueV9uYW1lIjoiQ29uZmlkZW50aWFsIiwiYWRkcmVzc19jaXR5IjoiS290dGF5YW0sIEtlcmFsYSIsImh0aWRvY2lkIjoicXMxUWowNUU0WlNCZzFOSUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,45 aged men from ettumanoor looking jobs,Confidential,2025-04-18,Full–time,,"Ettumanoor,Kerala,India",931,931,Mining and Construction Labourers,"[{""skill"": ""Body Work"", ""bucket"": ""Familiarity"", ""thinking"": ""Requires textual cues in job description, no specific skill title."", ""mapping_similarity"": 0.6053}, {""skill"": ""Health And Safety Standards"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job involves performing tasks that require strict adherence to safety guidelines."", ""mapping_similarity"": 0.6412}]",35,Construction Helper / Worker,0.909741282,Construction Workers,,,missing
eyJqb2JfdGl0bGUiOiI0RC81IEQgIFNwZWNpYWxpc3QiLCJjb21wYW55X25hbWUiOiJTVEVBREZBU1QgRU5HSU5FRVJJTkcgU09MVVRJT05TIiwiYWRkcmVzc19jaXR5IjoiS29jaGksIEtlcmFsYSIsImh0aWRvY2lkIjoiNXhBMXppVWc5bFk5dDMxUUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4D/5 D  Specialist,STEADFAST ENGINEERING SOLUTIONS,2025-07-22,Full–time,,"Kochi,Kerala,India",,252,Database and Network Professionals,"[{""skill"": ""4D Modeling (Construction)"", ""bucket"": ""Proficient"", ""thinking"": ""Experience with Synchro Pro is required for creating 4D simulations."", ""mapping_similarity"": 0.6954}, {""skill"": ""3D Model Integration"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding of project scheduling and 3D models is essential for integration."", ""mapping_similarity"": 0.58}, {""skill"": ""Construction Sequencing Animations"", ""bucket"": ""Proficient"", ""thinking"": ""Proficiency in creating animations to visualize project timelines is required."", ""mapping_similarity"": 0.5216}, {""skill"": ""Scenario Analysis"", ""bucket"": ""Advanced"", ""thinking"": ""Analytical skills are necessary for identifying potential scheduling conflicts and optimizing workflows."", ""mapping_similarity"": 0.6446}, {""skill"": ""5D Planning (Cost Estimation)"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Accurate cost estimation is critical to project success, making 5D planning mission-critical."", ""mapping_similarity"": 0.5371}, {""skill"": ""Quantity Surveying"", ""bucket"": ""Proficient"", ""thinking"": ""Collaboration with quantity surveyors requires experience and understanding of cost estimations."", ""mapping_similarity"": 0.6759}, {""skill"": ""Cost Reporting"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding of cost reporting processes is necessary for generating accurate reports."", ""mapping_similarity"": 0.5936}, {""skill"": ""Clash Detection"", ""bucket"": ""Advanced"", ""thinking"": ""Experience with clash detection and BIM model management requires advanced skills."", ""mapping_similarity"": 0.6389}, {""skill"": ""Building Information Modeling"", ""bucket"": ""Proficient"", ""thinking"": ""Understanding of BIM standards and model consistency is essential for project success."", ""mapping_similarity"": 0.678}, {""skill"": ""Digital Twin"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Real-time monitoring and predictive maintenance through digital twins are critical to infrastructure and construction projects."", ""mapping_similarity"": 0.7334}, {""skill"": ""Azure Internet Of Things (IoT)"", ""bucket"": ""Advanced"", ""thinking"": ""Analytical skills are necessary for integrating IoT sensor data into BIM models."", ""mapping_similarity"": 0.6153}, {""skill"": ""Bentley Software"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding of Bentley Systems platform and its applications is necessary for infrastructure and construction projects."", ""mapping_similarity"": 0.6834}, {""skill"": ""Stakeholder Collaboration"", ""bucket"": ""Proficient"", ""thinking"": ""Experience with BIM coordination meetings and workshops requires strong collaboration skills."", ""mapping_similarity"": 0.5865}, {""skill"": ""Project Status Reports"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding of visualizations, reports, and animations is necessary for communicating project progress."", ""mapping_similarity"": 0.6187}]",200,Construction Project Manager,0.585055709,Construction Administration,,,missing
eyJqb2JfdGl0bGUiOiI0RCBCSU0gU3BlY2lhbGlzdCIsImNvbXBhbnlfbmFtZSI6IlRlY2huaWNhbCBYcGVydHMgR3JvdXAgKFRYRykiLCJhZGRyZXNzX2NpdHkiOiJLb3poaWtvZGUsIEtlcmFsYSIsImh0aWRvY2lkIjoiQ0Y0d21TMTRma09xSWFIdkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4D BIM Specialist,Technical Xperts Group (TXG),2025-07-27,Full–time,,"Kozhikode,Kerala,India",214,214,Engineering Professionals (Excluding Electrotechnology),"[{""skill"": ""Civil Engineering"", ""bucket"": ""Familiarity"", ""thinking"": ""Diploma or bachelor’s degree is mentioned as a requirement."", ""mapping_similarity"": 0.7018}, {""skill"": ""Architecture License"", ""bucket"": ""Familiarity"", ""thinking"": ""Diploma or bachelor’s degree is mentioned as a requirement."", ""mapping_similarity"": 0.6783}, {""skill"": ""Construction Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Diploma or bachelor’s degree is mentioned as a requirement."", ""mapping_similarity"": 0.7613}, {""skill"": ""4D Modeling (Construction)"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Minimum 3 years of experience in 4D BIM simulation and construction planning required."", ""mapping_similarity"": 0.6154}, {""skill"": ""Data Synchronization"", ""bucket"": ""Proficient"", ""thinking"": ""Proficient in Synchro 4D is explicitly mentioned as a requirement."", ""mapping_similarity"": 0.6134}, {""skill"": ""Navisworks (BIM Software)"", ""bucket"": ""Proficient"", ""thinking"": ""Proficient in Navisworks Manage is explicitly mentioned as a requirement."", ""mapping_similarity"": 0.6537}, {""skill"": ""Primavera P6/MS Project"", ""bucket"": ""Proficient"", ""thinking"": ""Proficient in Primavera P6/MS Project is explicitly mentioned as a requirement."", ""mapping_similarity"": 0.4403}, {""skill"": ""Autodesk Certified Professional In Revit For Structural Design"", ""bucket"": ""Proficient"", ""thinking"": ""Proficient in Autodesk Revit is explicitly mentioned as a requirement."", ""mapping_similarity"": 0.66}]",110,Construction Superintendent,0.574661851,Construction Administration,,,missing
eyJqb2JfdGl0bGUiOiI0USBEZW50YWwiLCJjb21wYW55X25hbWUiOiJaZWVrZXJzIFRlY2hub2xvZ3kgU29sdXRpb25zIFByaXZhdGUgTGltaXRlZCIsImFkZHJlc3NfY2l0eSI6IkNvaW1iYXRvcmUsIFRhbWlsIE5hZHUiLCJodGlkb2NpZCI6IlpETk9BSVlXTUVjVjJMWmZBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,4Q Dental,Zeekers Technology Solutions Private Limited,2025-02-13,Full–time,,"Coimbatore,Tamil Nadu,India",226,226,Other Health Professionals,"[{""skill"": ""Product Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Citing textual cue: 'understand project requirements' indicates working knowledge of product management principles."", ""mapping_similarity"": 0.7178}, {""skill"": ""Computer-Aided Design"", ""bucket"": ""Proficient"", ""thinking"": ""Citing textual cue: 'using CAD software' implies proficient level of proficiency in computer-aided design techniques."", ""mapping_similarity"": 0.8525}, {""skill"": ""Industry Standards"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Citing textual cue: 'comply with relevant industry standards and safety requirements' indicates mission-critical importance for compliance."", ""mapping_similarity"": 0.684}, {""skill"": ""Design Documentation"", ""bucket"": ""Advanced"", ""thinking"": ""Citing textual cue: 'documenting design specifications, test results, and technical reports' requires advanced documentation skills."", ""mapping_similarity"": 0.7662}, {""skill"": ""Cross-Functional Project Management"", ""bucket"": ""Proficient"", ""thinking"": ""Citing textual cue: 'participating in cross-functional teams' implies proficient level of collaboration and teamwork skills."", ""mapping_similarity"": 0.7504}, {""skill"": ""Design And Technology"", ""bucket"": ""Familiarity"", ""thinking"": ""Citing textual cue: 'staying updated with emerging technologies, tools, and trends' indicates familiarity with ongoing advancements."", ""mapping_similarity"": 0.6039}]",70,Product Design Engineer,0.696885228,Product Design,13500,INR,system
eyJqb2JfdGl0bGUiOiI0YzVjNmMgT2Zmc2V0IE9wZXJhdG9ycyIsImNvbXBhbnlfbmFtZSI6Ik1wb3dlciBTb2x1dGlvbnMiLCJhZGRyZXNzX2NpdHkiOiJNeXN1cnUsIEthcm5hdGFrYSIsImh0aWRvY2lkIjoiM2hyV0c3eUNKMFg0SDhWSUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4c5c6c Offset Operators,Mpower Solutions,2025-05-17,Full–time,,"Mysuru,Karnataka,India",732,732,Printing Trades Workers,"[{""skill"": ""Offset Machine Operation"", ""bucket"": ""Proficient"", ""thinking"": ""Operate different types of offset printing machines according to client requests"", ""mapping_similarity"": 0.5944}, {""skill"": ""Printer Repair And Maintenance"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Troubleshoot, repair, and maintain printing machines with maintenance team"", ""mapping_similarity"": 0.6053}, {""skill"": ""Supply Inventory"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Maintain inventory, registers, and daily production reports"", ""mapping_similarity"": 0.7362}, {""skill"": ""Quality Inspection"", ""bucket"": ""Proficient"", ""thinking"": ""Inspect samples and get approval from quality and production in-charges"", ""mapping_similarity"": 0.501}, {""skill"": ""Record Keeping"", ""bucket"": ""Familiarity"", ""thinking"": ""Keep trial run sheet separate and report any defects or rejections"", ""mapping_similarity"": 0.7428}, {""skill"": ""Health and Safety Regulations"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Following health and safety regulations in the pressroom"", ""mapping_similarity"": 0.5811}]",174,Printing Press Operator,0.568674803,Machine Operators,32500,INR,derived
eyJqb2JfdGl0bGUiOiI0fHdoZWVsZXIgbWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJDb25maWRlbnRpYWwiLCJhZGRyZXNzX2NpdHkiOiJEYW5rdW5pLCBXZXN0IEJlbmdhbCIsImh0aWRvY2lkIjoic1pOd1pXdjc3NUViTi1SbkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4|wheeler mechanic,Confidential,2025-05-04,Full–time,,"Dankuni,West Bengal,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Problem Management"", ""bucket"": ""Proficient"", ""thinking"": ""Analyzing potential problems is stated as part of the job description."", ""mapping_similarity"": 0.6463}, {""skill"": ""Hardware Troubleshooting"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Providing solutions to diagnosed issues indicates troubleshooting is crucial for job success."", ""mapping_similarity"": 0.6295}, {""skill"": ""Hand Tools"", ""bucket"": ""Familiarity"", ""thinking"": ""Keeping oneself educated with all workshop tools implies a basic level of familiarity."", ""mapping_similarity"": 0.6152}]",22,Operations and Maintenance Specialist,0.593621433,Plant and System Operation,12500,INR,derived
eyJqb2JfdGl0bGUiOiI1IEFYSVMgT1BFUkFUT1IiLCJjb21wYW55X25hbWUiOiJLQU5OQU4gVE9PTFMgQU5EIERJRVMiLCJhZGRyZXNzX2NpdHkiOiJDb2ltYmF0b3JlLCBUYW1pbCBOYWR1IiwiaHRpZG9jaWQiOiJ0LUdlRFdzN2lveFJNNDBMQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,5 AXIS OPERATOR,KANNAN TOOLS AND DIES,2025-02-28,Full–time,,"Malumichampatti,Tamil Nadu,India",722,722,"Blacksmiths, Tool Makers and Related Trades Workers","[{""skill"": ""Machining"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cited in 'Should have perfect knowledge of machining on the VMC and CNC.'"", ""mapping_similarity"": 0.6884}, {""skill"": ""Vertical Machining Center"", ""bucket"": ""Proficient"", ""thinking"": ""Hands-on experience with tool room machines implies proficiency, but not mastery."", ""mapping_similarity"": 0.7512}, {""skill"": ""CNC Programming"", ""bucket"": ""Advanced"", ""thinking"": ""Expertise in programming CNC machines for precision machining is a high-level skill."", ""mapping_similarity"": 0.819}, {""skill"": ""HAAS VMC 5-Axis Operation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Programming and operating HAAS VMCs with 5-axis capabilities are critical to efficient production."", ""mapping_similarity"": 0.5378}, {""skill"": ""Mazak Turner Center Operation"", ""bucket"": ""Proficient"", ""thinking"": ""Able to work on Mazak Turner Centers implies proficiency, but not mastery."", ""mapping_similarity"": 0.5366}, {""skill"": ""Engineering Drawings"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding of engineering drawings is necessary for accurate machining, but not expert-level."", ""mapping_similarity"": 0.755}, {""skill"": ""Cutting Tool (Machining)"", ""bucket"": ""Proficient"", ""thinking"": ""Knowledge of cutting tools is necessary for efficient production, but not advanced expertise."", ""mapping_similarity"": 0.6728}, {""skill"": ""Verification And Validation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Ability to validate and verify CNC programs ensures accuracy and efficiency in production."", ""mapping_similarity"": 0.6223}, {""skill"": ""Actual Machining Time Control"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Control of actual machining time within estimated time frames is necessary for productivity, but not advanced."", ""mapping_similarity"": 0.5471}, {""skill"": ""Electrical Discharge Machining"", ""bucket"": ""Advanced"", ""thinking"": ""Effective programming strategies to minimize EDM time require expertise and experience."", ""mapping_similarity"": 0.6635}, {""skill"": ""Machine Operation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Establishing parameters that maximize machine capabilities is critical for efficient production."", ""mapping_similarity"": 0.6309}, {""skill"": ""Design Reviews"", ""bucket"": ""Proficient"", ""thinking"": ""Involvement in design reviews implies expertise, but not advanced knowledge."", ""mapping_similarity"": 0.6415}, {""skill"": ""Productivity Improvement"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Simplification of tooling processes to increase worker productivity is necessary for efficient production."", ""mapping_similarity"": 0.6286}, {""skill"": ""Work Order"", ""bucket"": ""Proficient"", ""thinking"": ""Analysis and necessary calculations for job orders imply proficiency, but not mastery."", ""mapping_similarity"": 0.6551}]",121,Machining Process Engineer,0.656369805,"Chemical, Biomedical, and Related Engineering",17500,INR,derived
